Player,SEASON,LEAGUE,PREDICTION
Jimmy Salem,2017,Lebanese Division A,-0.7742847920585638
Cadarian Raines,2017,Lebanese Division A,1.8065295403655468
Jad Bitar,2017,Lebanese Division A,-0.3387368455627926
Ollie Bailey,2017,Lebanese Division A,1.0583028037756448
Tom Ammar,2017,Lebanese Division A,1.5924455532665573
Sevag Ketenjian,2017,Lebanese Division A,-0.7116830029075127
William Sawan,2017,Lebanese Division A,-2.734337269417788
Toufic Sakr,2017,Lebanese Division A,-3.0043095330003973
Thiago Makhlouf,2017,Lebanese Division A,-2.157897028139081
Malek Hijazi,2017,Lebanese Division A,-2.8374479859844723
Mazen Mneimneh,2017,Lebanese Division A,-1.0312925764594523
Nadim Hawi,2017,Lebanese Division A,-1.1221877357462828
Bachir Ammoury,2017,Lebanese Division A,0.08656137971043654
Omar Kaissi,2017,Lebanese Division A,-1.7993780490564713
Mohammed Ibrahim,2017,Lebanese Division A,1.4039944714706465
Raymond Dagher,2017,Lebanese Division A,-1.85784286274527
Elie Ghaleb,2017,Lebanese Division A,-2.888331938563869
Tanguy Othman,2017,Lebanese Division A,-0.9206593261901621
Edward Bechara,2017,Lebanese Division A,-0.26086092711110176
Badih Soaid,2017,Lebanese Division A,-0.7017153857462137
Albert Zeinoun,2017,Lebanese Division A,-0.03793074245292516
Karl Assi,2017,Lebanese Division A,-0.5133579577984579
Patrick Chahwan,2017,Lebanese Division A,-1.7896488186196273
Terrence Leather,2017,Lebanese Division A,0.9420493776753851
Georges Beirouthy,2017,Lebanese Division A,-1.6622100469426289
Joe Ghattas,2017,Lebanese Division A,-0.43699839581740285
Ribal Bechara,2017,Lebanese Division A,-1.079601335391061
Johny Lattouf,2017,Lebanese Division A,-1.5778645608687798
Paolo Bedikian,2017,Lebanese Division A,-2.054081054221584
Mansour Khoueiry,2017,Lebanese Division A,-1.5199910626984674
Martin Akkoury,2017,Lebanese Division A,-1.4155155906983254
Georges Arslanian,2017,Lebanese Division A,-3.6230583738955384
Rabih Iskandar,2017,Lebanese Division A,-2.531476849427531
Roudy Saadeh,2017,Lebanese Division A,-1.5446156632132513
Bassel Ibrahim,2017,Lebanese Division A,-2.545905815409276
Louay Salha,2017,Lebanese Division A,-1.4862217770844848
Ali Mansour,2017,Lebanese Division A,-2.925489552325493
Larry Blair,2018,Lebanese Division A,5.351054137034989
Patrick Rembert,2018,Lebanese Division A,4.999746497070414
Quincy Douby,2018,Lebanese Division A,4.075218883254496
Sam Young,2018,Lebanese Division A,4.9111139478725025
Dewayne Jackson,2018,Lebanese Division A,4.980936276801743
Geron Johnson,2018,Lebanese Division A,4.703674365218964
Mike Efevberha,2018,Lebanese Division A,4.279907764756907
Rashad McCants,2018,Lebanese Division A,3.2939504390196555
Demarius Bolds,2018,Lebanese Division A,4.2070020667621675
Watkins Williams,2018,Lebanese Division A,0.4156493416557825
Courtney Sims,2018,Lebanese Division A,3.2850467984204785
Hakim Warrick,2018,Lebanese Division A,4.492779592085286
Haakim Johnson,2018,Lebanese Division A,3.857739310715652
Daniel Orton,2018,Lebanese Division A,3.950103661663783
Travis Franklin,2018,Lebanese Division A,5.106014100907123
Marvelle Harris,2018,Lebanese Division A,4.798973607403306
Fadi El Khatib,2018,Lebanese Division A,5.082339714300893
Steven Pledger,2018,Lebanese Division A,3.852413041604628
Varant Keledjian,2018,Lebanese Division A,-1.706253976106415
Travis McKie,2018,Lebanese Division A,3.7390558979557227
Nikoloz Tskitishvili,2018,Lebanese Division A,5.239228354071093
Walter Hodge,2018,Lebanese Division A,4.340165245983364
Robinson Odoch Opong,2018,Lebanese Division A,5.028572024013512
Marko Dujkovic,2018,Lebanese Division A,5.193387054475508
Deng Deng,2018,Lebanese Division A,3.8277710611801017
Ramel Curry,2018,Lebanese Division A,3.483658786678313
Mark Khoury,2018,Lebanese Division A,0.7808437365349212
Carlos Powell,2018,Lebanese Division A,3.500107946737266
Jahmar Young,2018,Lebanese Division A,3.313650476905785
Rasheim Wright,2018,Lebanese Division A,3.5429811731425573
Dom Pointer,2018,Lebanese Division A,4.261728462973375
J.J. Hickson,2018,Lebanese Division A,3.924667963751361
Allan Ray,2018,Lebanese Division A,2.4261014563620247
Marcus Hall,2018,Lebanese Division A,3.7444171427189454
Jay Youngblood,2018,Lebanese Division A,4.353916313279322
Vladan Vukosavljevic,2018,Lebanese Division A,4.7331070508954305
Chris Crawford,2018,Lebanese Division A,3.9736532944295457
Chris Daniels,2018,Lebanese Division A,3.4684820193615544
Shannon Shorter,2018,Lebanese Division A,3.105641151971574
Darian Townes,2018,Lebanese Division A,5.249518534719131
Carlos Emory,2018,Lebanese Division A,3.5671854113375905
Mike Harris,2018,Lebanese Division A,3.7766185117069275
Kammeon Holsey,2018,Lebanese Division A,2.3994171430326063
Toufic Sakr,2018,Lebanese Division A,-0.1163545860458779
John Bohannon,2018,Lebanese Division A,4.6563580236593385
Donte Greene,2018,Lebanese Division A,2.77007053850203
Garrius Holloman,2018,Lebanese Division A,3.863338339461464
Wayne Blackshear,2018,Lebanese Division A,2.2950371361904676
Makram Ben Romdhane,2018,Lebanese Division A,3.4632860206352047
Brandon Costner,2018,Lebanese Division A,2.0120491895994594
Bassel Bawji,2018,Lebanese Division A,3.5461325640831083
Devin Brooks,2018,Lebanese Division A,3.517257476342048
Antoine Chahoud,2018,Lebanese Division A,0.376544372606602
Kevin Brown,2018,Lebanese Division A,3.2352324625779763
Vytas Sulskis,2018,Lebanese Division A,3.0489977191829483
Ali Haidar,2018,Lebanese Division A,2.1674005315035814
Ramon Galloway,2018,Lebanese Division A,3.423814558580264
Brandon Mobley,2018,Lebanese Division A,3.201231991714507
Amir Kassab,2018,Lebanese Division A,5.266709113498832
Wael Arakji,2018,Lebanese Division A,3.2242897932642185
Ghassan Nehme,2018,Lebanese Division A,0.3528900300053608
Dewarick Spencer,2018,Lebanese Division A,2.8797407159102995
Keanau Post,2018,Lebanese Division A,1.9498332782433994
Robert Upshaw,2018,Lebanese Division A,2.848174761923736
Devin Green,2018,Lebanese Division A,2.6593499707885897
Amir Saoud,2018,Lebanese Division A,1.7516851528838833
Jad Abdel Massih,2018,Lebanese Division A,-1.4620630660717207
Hayk Gyokchyan,2018,Lebanese Division A,1.9396655056703964
Antonio Ballard,2018,Lebanese Division A,3.4708736756206573
Jeremy Pargo,2018,Lebanese Division A,2.5001588548729528
Brandon Young,2018,Lebanese Division A,2.9101629951401207
Ater Majok,2018,Lebanese Division A,5.012384711913772
Georges Beirouthy,2018,Lebanese Division A,-1.2460615892873306
Travis Trice,2018,Lebanese Division A,2.1896676139210163
Ahmad Ibrahim,2018,Lebanese Division A,1.2504524815897855
Justin Hawkins,2018,Lebanese Division A,2.93150583295116
Mike Adams,2018,Lebanese Division A,0.7965178889710902
Kevin Burwell,2018,Lebanese Division A,2.1392203982604543
Ivan Todorovic,2018,Lebanese Division A,0.39520784279322596
Raymond Dagher,2018,Lebanese Division A,-1.1641509852389964
Aziz Abdel Massih,2018,Lebanese Division A,0.31991972409916336
Gerard Haddidian,2018,Lebanese Division A,1.4748027488057631
Julian Khaweja,2018,Lebanese Division A,-2.5774843976508213
Tarek Ammoury,2018,Lebanese Division A,0.5942731729382236
Joseph Jones,2018,Lebanese Division A,2.4077590951708534
Isaiah Austin,2018,Lebanese Division A,1.2000583066008033
Patrick Abboub,2018,Lebanese Division A,2.066546095612008
Rony Fahed,2018,Lebanese Division A,-0.35643874056249514
Karim Zeinoun,2018,Lebanese Division A,0.38660305804767425
Bernard Saliba,2018,Lebanese Division A,0.09100498920684208
Ali Mezher,2018,Lebanese Division A,2.3804950816960595
Ismail Ahmad,2018,Lebanese Division A,2.583373341886595
Mile Ilic,2018,Lebanese Division A,1.9033711306384142
Jimmy Salem,2018,Lebanese Division A,1.9955924696576086
Nadim Souaid,2018,Lebanese Division A,1.8927057812447354
Vernon Goodridge,2018,Lebanese Division A,2.2227462409607233
Ralph Akl,2018,Lebanese Division A,-0.9407256507340693
Michael Fraser,2018,Lebanese Division A,4.770415847052373
John Assi,2018,Lebanese Division A,-1.9092760916071243
Bachir Ammoury,2018,Lebanese Division A,1.0675857800037156
Charbel Yazbek,2018,Lebanese Division A,-0.8843765059896773
Jad Khalil,2018,Lebanese Division A,1.7236322465657534
Joe Hakim,2018,Lebanese Division A,-1.6955516488438644
Sean Barnette,2018,Lebanese Division A,1.6880402528802614
Tom Ammar,2018,Lebanese Division A,0.7802079657593302
Alexander Abou Akl,2018,Lebanese Division A,-0.6798852668242965
Elio Ghosn,2018,Lebanese Division A,-1.0724202250557608
Mazen Mneimneh,2018,Lebanese Division A,0.10299861136569399
Costy Koudsi,2018,Lebanese Division A,-1.1368366294074952
Thiago Makhlouf,2018,Lebanese Division A,-1.084514815612747
Jean Abdelnour,2018,Lebanese Division A,2.523823170378123
Omar El Ayoubi,2018,Lebanese Division A,0.9397969993275144
Ali Fakhreddine,2018,Lebanese Division A,-0.6742955162669557
Elie Roustom,2018,Lebanese Division A,1.1206817111599712
Ziadeh Marwan,2018,Lebanese Division A,0.9653232329496026
Farid Abou Jaoude,2018,Lebanese Division A,-0.1662143212334133
Matija Poscic,2018,Lebanese Division A,0.4690770811827525
Elie Stephan,2018,Lebanese Division A,0.5612132961579899
Bilal Tabbara,2018,Lebanese Division A,-1.2197169406168955
Isiah Jones,2018,Lebanese Division A,1.6469847798356096
Elie Chamoun,2018,Lebanese Division A,0.7570042987284857
Hussein Khatib,2018,Lebanese Division A,-1.4383492096451116
Hassan Dandach,2018,Lebanese Division A,1.9179564518694279
Elie Ghaleb,2018,Lebanese Division A,-1.196975687720117
Youssef Ghantous,2018,Lebanese Division A,-1.8697143923326958
Edward Bechara,2018,Lebanese Division A,-0.2657483981395474
Karim Jadayel,2018,Lebanese Division A,-0.6443502100123202
Roy Samaha,2018,Lebanese Division A,-0.9176362688508264
Ali Kanaan,2018,Lebanese Division A,1.6443859407162509
Daniel Faris,2018,Lebanese Division A,-0.7106476258674599
Karam Mechref,2018,Lebanese Division A,-0.2561696836124021
Khalil Aoun,2018,Lebanese Division A,-0.5992467041319496
Miguel Martinez,2018,Lebanese Division A,1.0360320720318166
Anis Feghali,2018,Lebanese Division A,-2.867516155646229
Jad Bitar,2018,Lebanese Division A,-0.6754828157806148
Joseph Zaloum,2018,Lebanese Division A,0.7998964914091458
Dib Rabih,2018,Lebanese Division A,-1.4393066957305414
Georges Choueiry,2018,Lebanese Division A,-1.4104725661737016
Sabah Zaid Khoury,2018,Lebanese Division A,-0.07101861932288367
Carl Sarkis,2018,Lebanese Division A,-1.5120217399174285
Sevag Ketenjian,2018,Lebanese Division A,-0.4976828926635877
Marc Abi Kheres,2018,Lebanese Division A,0.0668606533943592
Marc Korjian,2018,Lebanese Division A,-1.5461767032056737
Ali Farhat,2018,Lebanese Division A,-1.0135514242937242
Albert Zeinoun,2018,Lebanese Division A,-0.7036355876829692
Marven Akoury,2018,Lebanese Division A,-0.766298090989991
Malek Hijazi,2018,Lebanese Division A,-1.498645907360772
Ali Mahmoud,2018,Lebanese Division A,-0.5100137864540195
Joseph Abi Khares,2018,Lebanese Division A,0.027402580687588607
Mehyeddine El-Marsi,2018,Lebanese Division A,-2.423556252926652
Rodrigue Akl,2018,Lebanese Division A,0.5355360007306189
Alaa Eddin Arnaout,2018,Lebanese Division A,0.09960323774940028
Charles Tabet,2018,Lebanese Division A,-0.10106305814824301
Salim Alaaddine,2018,Lebanese Division A,-1.501367413226864
Martin Kallas,2018,Lebanese Division A,-0.6726914285839825
Frederick El Zein,2018,Lebanese Division A,-2.267466775843874
Nick Bekhazi,2018,Lebanese Division A,-0.6432759655510369
Simon Amine,2018,Lebanese Division A,-3.0403297406493492
Mohamad El-Khalil,2018,Lebanese Division A,-1.7381258429280293
Ribal Bechara,2018,Lebanese Division A,-1.8296708294588062
Nadim Hawi,2018,Lebanese Division A,-0.4355049815890122
Robert Bou Dagher,2018,Lebanese Division A,-2.185565806485425
Karl Assi,2018,Lebanese Division A,-1.0881034400342955
Imad Saadeh,2018,Lebanese Division A,1.4181178511085626
Joe Ghattas,2018,Lebanese Division A,-0.19993450433150572
Seaman Dergham,2018,Lebanese Division A,-1.3599311593523673
Elias Bou Karam,2018,Lebanese Division A,-2.49705338192784
Garnett Thompson,2018,Lebanese Division A,-1.6554263655297814
Jamil Abiad,2018,Lebanese Division A,-7.260342008787452
Mahmoud Ouwaida,2018,Lebanese Division A,-1.4338049608967212
Charbel Aghnaytos,2018,Lebanese Division A,10.97215450240858
Ahmad Sbeity,2018,Lebanese Division A,-3.6805406824850153
Paolo Bedikian,2018,Lebanese Division A,-3.189355519249301
Nikola Kuga,2018,Lebanese Division A,-1.3321339623495185
Onsi Falah,2019,Lebanese Division A,-5.519247190985741
Tre Bowman,2019,Lebanese Division A,3.557351652270691
Brian Bridgeforth,2019,Lebanese Division A,6.369082888785063
Quincy Douby,2019,Lebanese Division A,3.475472406446583
Dikembe Dixson,2019,Lebanese Division A,4.203780089888452
Marvelle Harris,2019,Lebanese Division A,5.924932622492076
Jordan Downing,2019,Lebanese Division A,3.3744365417298763
Willie Warren,2019,Lebanese Division A,4.8382620342646
Walter Hodge,2019,Lebanese Division A,5.347555345077452
Mike Efevberha,2019,Lebanese Division A,3.805874537322663
Mark Lyons,2019,Lebanese Division A,2.792780715748183
Aaron Nelson,2019,Lebanese Division A,4.503641631109948
Dewayne Jackson,2019,Lebanese Division A,4.087961395120196
Chris Johnson,2019,Lebanese Division A,3.136738133660383
Reggie Holmes,2019,Lebanese Division A,1.8649091991121778
Nikoloz Tskitishvili,2019,Lebanese Division A,3.764507795545259
Marcus Foster,2019,Lebanese Division A,1.3927967050495416
Gabriel Salibi,2019,Lebanese Division A,0.8120986057408328
Justin Brownlee,2019,Lebanese Division A,2.7717408916025237
Fadi El Khatib,2019,Lebanese Division A,4.293179590609554
Simon Dergham,2019,Lebanese Division A,1.0393229915587856
Kyle Hunt,2019,Lebanese Division A,3.6506606694049766
Corey Spence,2019,Lebanese Division A,0.6872694880610766
Malcolm Riley,2019,Lebanese Division A,3.430537581706238
Randolph Morris,2019,Lebanese Division A,1.273061918311389
Darian Townes,2019,Lebanese Division A,4.579630918524252
Musa Abdul-Aleem,2019,Lebanese Division A,1.9092052203925765
Ramel Curry,2019,Lebanese Division A,3.3547314464935463
Demarius Bolds,2019,Lebanese Division A,1.9093399025344702
George Yves Daaboul,2019,Lebanese Division A,0.5682253206067691
Ali Haidar,2019,Lebanese Division A,4.158294086506695
Mohamad Al Malla,2019,Lebanese Division A,-1.0176856616673402
Chris Crawford,2019,Lebanese Division A,3.480019342640053
Ghassan Nehme,2019,Lebanese Division A,2.3124933083737513
Justin Dentmon,2019,Lebanese Division A,2.6076601041496352
Mitchel Tabet,2019,Lebanese Division A,-1.5478183165384944
Wael Arakji,2019,Lebanese Division A,2.7784494206939354
Brandon Mobley,2019,Lebanese Division A,1.7736771125587578
Bassel Bawji,2019,Lebanese Division A,0.8125449386970507
Jackie Carmichael,2019,Lebanese Division A,3.3503564738981297
Hayk Gyokchyan,2019,Lebanese Division A,1.2443507983192164
Dmitri Thompson,2019,Lebanese Division A,1.9442162976464608
Hamed Haddadi,2019,Lebanese Division A,4.4019046854647215
Geron Johnson,2019,Lebanese Division A,-0.7318755666438368
Ater Majok,2019,Lebanese Division A,4.038861998266148
Aaron Williams,2019,Lebanese Division A,-0.38711458207225746
Ismail Ahmad,2019,Lebanese Division A,3.30400779484126
Mark Khoury,2019,Lebanese Division A,1.9645065997044933
Dominique Johnson,2019,Lebanese Division A,2.3964245380118894
Keanau Post,2019,Lebanese Division A,3.5971030469769616
Aziz Abdel Massih,2019,Lebanese Division A,1.8841650636589173
Haakim Johnson,2019,Lebanese Division A,2.0923259706239943
Ibrahima Thomas,2019,Lebanese Division A,2.8230947660224337
Travis Franklin,2019,Lebanese Division A,2.346189163205192
Norvel Pelle,2019,Lebanese Division A,1.5289283293786449
Nadim Hawi,2019,Lebanese Division A,-0.5114108499833478
Ali Farhat,2019,Lebanese Division A,2.1739439654422803
Marquez Letcher-Ellis,2019,Lebanese Division A,1.2427481241661296
Youssef Ghantous,2019,Lebanese Division A,0.7260259063556411
Marc Khoueiry,2019,Lebanese Division A,0.19481127857893377
Varant Keledjian,2019,Lebanese Division A,-1.1127830950318693
Amir Saoud,2019,Lebanese Division A,1.5776473721740123
Isaiah Sykes,2019,Lebanese Division A,1.6349344960339116
Marko Dujkovic,2019,Lebanese Division A,1.587769638287683
Orlando Sanchez,2019,Lebanese Division A,2.552863125953445
Mazen Mneimneh,2019,Lebanese Division A,0.9409931345773184
Elias Rustom,2019,Lebanese Division A,1.2895794987369105
Taylor Brown,2019,Lebanese Division A,0.4180399834989721
Ahmad Sbeity,2019,Lebanese Division A,0.24312982809809291
Tre Kelley,2019,Lebanese Division A,0.024067899550315186
Bilal Tabbara,2019,Lebanese Division A,0.4835919581144963
Alexander Abou Akl,2019,Lebanese Division A,-0.35952547219362696
Gerard Hadidian,2019,Lebanese Division A,1.4244349187735619
Rony Fahed,2019,Lebanese Division A,-0.11715907769711675
Michael Haddad,2019,Lebanese Division A,-1.103854406150457
Karl Keserwani,2019,Lebanese Division A,-2.309422976714924
Chris Obekpa,2019,Lebanese Division A,2.9933286387810933
Nadim Souaid,2019,Lebanese Division A,-0.2352659484449151
Jimmy Salem,2019,Lebanese Division A,1.7688043269668152
Karim Ezzedine,2019,Lebanese Division A,1.9069080346953609
Ibrahim Haddad,2019,Lebanese Division A,-2.486922478210188
Charbel Saad,2019,Lebanese Division A,-1.0973898116086933
Ali Mansour,2019,Lebanese Division A,2.5761363840018277
Omar El Ayoubi,2019,Lebanese Division A,1.129575214691577
Karim Zeinoun,2019,Lebanese Division A,1.278025672288979
Michael Sadaka,2019,Lebanese Division A,1.5289899853728754
Jason Soufan,2019,Lebanese Division A,-1.8801483829927634
Hassan Dandach,2019,Lebanese Division A,1.1477446318097306
Ali Mezher,2019,Lebanese Division A,-0.25968495161628136
Georges Beyrouthy,2019,Lebanese Division A,0.5298104428112209
Daniel Faris,2019,Lebanese Division A,0.04849905550409561
Hicham El Helou,2019,Lebanese Division A,-0.9873996169332568
Patrick Abboub,2019,Lebanese Division A,1.0161211973561664
Jean Abdelnour,2019,Lebanese Division A,2.4189706899449024
Toufic Sakr,2019,Lebanese Division A,-1.8918706571811827
John Assi,2019,Lebanese Division A,-1.9869172021095056
Elie El Dani,2019,Lebanese Division A,0.4262789543950931
J'mison Morgan,2019,Lebanese Division A,1.4882117171645288
Ahmad Ibrahim,2019,Lebanese Division A,1.213157035050186
Sabah Zaid Khoury,2019,Lebanese Division A,1.4621036028387722
Khalil Aoun,2019,Lebanese Division A,0.6678362942633282
Ziadeh Marwan,2019,Lebanese Division A,-0.6698637033039319
Rodrigue Akl,2019,Lebanese Division A,1.9772665351104868
Paolo Bedikian,2019,Lebanese Division A,-1.5909755397048762
Hussein Khatib,2019,Lebanese Division A,-1.8382039721516485
Daniel Baghdadian,2019,Lebanese Division A,-3.1722770383092205
Shane Lawal,2019,Lebanese Division A,0.6538001001482239
Kevin Galloway,2019,Lebanese Division A,1.0991901686139922
Costy Koudsi,2019,Lebanese Division A,-1.4037355791209465
Habib Abdallah,2019,Lebanese Division A,1.0388348483337086
Georges Farah,2019,Lebanese Division A,-1.1681002268425726
Marc Korjian,2019,Lebanese Division A,-0.8218714570779997
Karim Jadayel,2019,Lebanese Division A,0.03270584124592402
Jad Bitar,2019,Lebanese Division A,-0.6576222565944438
Ralph Akl,2019,Lebanese Division A,-0.31904674188185567
Robert Bou Dagher,2019,Lebanese Division A,-0.7570175883523107
Edward Bechara,2019,Lebanese Division A,-0.42279552315692515
Raymond Dagher,2019,Lebanese Division A,-0.003056785605996648
Charles Tabet,2019,Lebanese Division A,1.1752822522445712
Joseph Aby Kheres,2019,Lebanese Division A,0.5129528064957714
Salim Alaaddine,2019,Lebanese Division A,-1.0041410005754496
Joseph Zaloum,2019,Lebanese Division A,0.7391841043979168
Alaaddine Arnaout,2019,Lebanese Division A,-0.2969735442007928
Elie Stephan,2019,Lebanese Division A,-1.9861995377115549
Ali Kanaan,2019,Lebanese Division A,0.2067341157360647
Thiago Makhlouf,2019,Lebanese Division A,-2.167628832336337
Miguel Martinez,2019,Lebanese Division A,0.20605636305489305
Karl Assi,2019,Lebanese Division A,-1.2755693319574797
Obij Aget,2019,Lebanese Division A,-1.9256164388477814
Malek Hijazi,2019,Lebanese Division A,-0.2770944027138942
Nady Hachem,2019,Lebanese Division A,-0.8143288377999967
Karam Mechref,2019,Lebanese Division A,-0.09708149785069731
Izzat Kaissi,2019,Lebanese Division A,0.30604105771739754
Sevag Ketenjian,2019,Lebanese Division A,-1.2540523731653503
Jad Khalil,2019,Lebanese Division A,0.13616112275545733
Elie Chamoun,2019,Lebanese Division A,-0.8812910899772857
Albert Zeinoun,2019,Lebanese Division A,0.5377128232048252
William Sawan,2019,Lebanese Division A,-2.1511047729293282
Jad Abdel Massih,2019,Lebanese Division A,0.12783981546671486
Elias Bou Karam,2019,Lebanese Division A,-1.470741861668897
Mano Haladjian,2019,Lebanese Division A,-2.8104836074958155
Amir Kassab,2019,Lebanese Division A,-4.4797209215834055
Bassel Takieddine,2019,Lebanese Division A,-3.599597590763716
Varak Keosheian,2019,Lebanese Division A,-1.569240263728036
Nahi El Khoury,2019,Lebanese Division A,-2.1525988552379896
Mohamad El Khatib,2019,Lebanese Division A,-1.481173632181306
Peter Dekermedjian,2019,Lebanese Division A,1.3526749908801192
Mohamad Skaf,2019,Lebanese Division A,-7.529757893944657
Hassan Zakaria,2019,Lebanese Division A,-2.374947204108832
Mehyeddine El-Marsi,2019,Lebanese Division A,-2.346248874955203
Shamari Spears,2012,Canadian NBL,3.185539259199963
Jermaine Blackburn,2012,Canadian NBL,3.457984215509131
Justin Garris,2012,Canadian NBL,-0.10590649714953804
Eric Gilchrese,2012,Canadian NBL,5.439511915182349
Ralphy Holmes,2012,Canadian NBL,5.21591494952767
Eddie Smith,2012,Canadian NBL,4.989923095769646
Greg Plummer,2012,Canadian NBL,4.592884389318316
Lawrence Wright,2012,Canadian NBL,3.5259600349781643
Brandon Robinson,2012,Canadian NBL,4.352845930952717
Stephen McDowell,2012,Canadian NBL,2.414007539119304
Tristan Martin,2012,Canadian NBL,1.346974625059011
Julian Allen,2012,Canadian NBL,2.3033015351226522
Gabe Freeman,2012,Canadian NBL,4.64212463900995
Joey Haywood,2012,Canadian NBL,2.1298905998268522
Darren Duncan,2012,Canadian NBL,6.11279878915889
Cedric Moodie,2012,Canadian NBL,2.5632356766816495
Tommy Mitchell,2012,Canadian NBL,3.5275011376719325
Darnell Hugee,2012,Canadian NBL,2.5861731423510035
Tyrone Levett,2012,Canadian NBL,4.348835424018938
Darrell Wonge,2012,Canadian NBL,3.7035402153707757
Anthony Anderson,2012,Canadian NBL,5.029507501193313
Chris Hagan,2012,Canadian NBL,2.6736904033492532
Taylor King,2012,Canadian NBL,0.15558450442935
Royce Parran,2012,Canadian NBL,3.638113310982505
DeAnthony Bowden,2012,Canadian NBL,3.330193271898062
Antoine Tisby,2012,Canadian NBL,3.2117755137351724
Morgan Lewis,2012,Canadian NBL,4.145517221837643
Rodney Buford,2012,Canadian NBL,1.4662983071408127
Taylor King,2012,Canadian NBL,0.46633754064068134
Omari Johnson,2012,Canadian NBL,4.084414331842901
Carl Krauser,2012,Canadian NBL,2.394960620162373
Rick Bodiford,2012,Canadian NBL,0.7286873846447481
Akeem Wright,2012,Canadian NBL,3.764543219574245
E.J. Kusnyer,2012,Canadian NBL,-0.9463575538592024
Akeem Wright,2012,Canadian NBL,3.642150030982843
Eddie Robinson,2012,Canadian NBL,1.4946146940411422
Orien Greene,2012,Canadian NBL,1.7433772342362177
Chris Cayole,2012,Canadian NBL,1.3488701966508942
Courtland Bluford,2012,Canadian NBL,2.1044623282351407
Trayvon Lathan,2012,Canadian NBL,4.121186530875809
Antonio Burks,2012,Canadian NBL,0.6151313394081666
Mike Williams,2012,Canadian NBL,4.304788688601191
Troy Jackson,2012,Canadian NBL,2.9700683792739446
Calvin Cage,2012,Canadian NBL,1.888408492884674
Rodney Buford,2012,Canadian NBL,0.4922249229612159
Taliek Brown,2012,Canadian NBL,3.0668442825537934
Jermaine Blackburn,2012,Canadian NBL,2.5553361372005403
Jean-Richard Volcy,2012,Canadian NBL,2.624185604327196
Jazzmar Ferguson,2012,Canadian NBL,1.0372936594521243
Kevin Francis,2012,Canadian NBL,2.156706148027164
Xavier Hansbro,2012,Canadian NBL,0.9715012550684632
Richard Anderson,2012,Canadian NBL,0.7666785736989925
Kevin Francis,2012,Canadian NBL,2.7943464834034097
Sherton Sanderson,2012,Canadian NBL,-0.1865992221733186
Louie McCroskey,2012,Canadian NBL,1.9098400177630832
Boo Jackson,2012,Canadian NBL,2.4125135478142496
Jamar Abrams,2012,Canadian NBL,-0.5777158840719845
Marcus Johnson,2012,Canadian NBL,2.581996805789297
Albert White,2012,Canadian NBL,-3.0144216402904918
Isaac Kuon,2012,Canadian NBL,0.92637395728641
P.J. Young,2012,Canadian NBL,1.6963425669242835
Dele Ojo,2012,Canadian NBL,0.016111062171451085
Jushay Rockett,2012,Canadian NBL,2.371967357212399
Justin Johnson,2012,Canadian NBL,2.2649906431850964
D'Lancy Carter,2012,Canadian NBL,1.6865671538200826
Stanley Ocitti,2012,Canadian NBL,1.7865037996268214
Jerome Brown,2012,Canadian NBL,-0.4593103011310977
Marc Egerson,2012,Canadian NBL,2.5756260760546112
Braxton Dupree,2012,Canadian NBL,-1.1128408168851314
Andrew Francis,2012,Canadian NBL,3.2106944873139973
Dwight Brewington,2012,Canadian NBL,0.2042459801397829
Victor Morris,2012,Canadian NBL,0.9736254920521796
Terrence Woodyard,2012,Canadian NBL,1.467139742303679
Aramie Brooks,2012,Canadian NBL,-0.32668148659618623
Dwain Williams,2012,Canadian NBL,-0.7357004507362763
Aaron Spears,2012,Canadian NBL,0.5215877729432499
Shaun Fountain,2012,Canadian NBL,1.4415085871338968
Eric Crookshank,2012,Canadian NBL,2.354532182227209
"Michael Evans, Jr.",2012,Canadian NBL,-0.7372425493411048
Bryan McCullough,2012,Canadian NBL,0.21774553251845763
Tut Ruach,2012,Canadian NBL,2.951499003207009
Al Stewart,2012,Canadian NBL,4.089881814786752
Tim Ellis,2012,Canadian NBL,3.9271086315335326
Sani Ibrahim,2012,Canadian NBL,-0.11981416820480018
Steve DeLuca,2012,Canadian NBL,2.045904913134991
Darrin Dorsey,2012,Canadian NBL,0.25817420056790485
Shawn Hawkins,2012,Canadian NBL,1.9972665375610663
Shawn Daniels,2012,Canadian NBL,1.781979280550527
Boubacar Coly,2012,Canadian NBL,2.4068095982946485
Rick Bodiford,2012,Canadian NBL,1.0927370773592964
Fred Brathwaite,2012,Canadian NBL,0.4196030966183639
Abdullahi Kuso,2012,Canadian NBL,1.9987488330506695
Andrew Francis,2012,Canadian NBL,0.42495145731887796
Will Blalock,2012,Canadian NBL,3.824745446211566
Jessan Gray,2012,Canadian NBL,1.0050975391458958
Randy Orr,2012,Canadian NBL,0.18210190404751447
Christian Upshaw,2012,Canadian NBL,-1.0835478917255372
Papa Oppong,2012,Canadian NBL,-1.0071919944595122
Jerome Brown,2012,Canadian NBL,-0.326045931985659
Larry Diamond,2012,Canadian NBL,0.3490739167789667
Tristan Martin,2012,Canadian NBL,-0.7823864444952684
Patrick Sewell,2012,Canadian NBL,-0.34280602298573415
Rasheem Barrett,2012,Canadian NBL,-3.064426068301303
Jared Carter,2012,Canadian NBL,0.6606720144252216
Yannick Anzuluni,2012,Canadian NBL,2.069447247973468
Richard Anderson,2012,Canadian NBL,0.881530759348041
